text,target,target_name,clean_text
"

The above conveniently ignores the murder of four BATF agents by the
Branch Davidians in an unprovoked ambush.

Any government that allows tinpot dictators to set up shop and declare
a private state has drifted into anarchy. There are laws to control
the ownership of guns and the BATF had good reason to beleive that
they were being violated. They set out to obtain a legal warrant and 
attempted to serve it only to be met with gunfire when they rang
the doorbell.

The paranoid assertion that the BATF fired first in an unprovoked
assault assumes that the BATF were on a death wish. Had they
expected the B-D to be anything other than peacefull citizens who
would accept a search authorized by a court they would have turned up
in a tank and broken the door down on day one.

The stupidity was the attempt to serve a warant on the place by
ludicrously underarmed and unprotected police. 


If anyone on the net cares to suggest a sure fire method of bringing
the murderes of four police officers to justice perhaps we could
hear it.
",3,talk.politics.misc,the above conveniently ignores the murder of four batf agents by the branch davidians in an unprovoked ambush any government that allows tinpot dictators to set up shop and declare a private state has drifted into anarchy there are laws to control the ownership of guns and the batf had good reason to beleive that they were being violated they set out to obtain a legal warrant and attempted to serve it only to be met with gunfire when they rang the doorbell the paranoid assertion that the batf fired first in an unprovoked assault assumes that the batf were on a death wish had they expected the b d to be anything other than peacefull citizens who would accept a search authorized by a court they would have turned up in a tank and broken the door down on day one the stupidity was the attempt to serve a warant on the place by ludicrously underarmed and unprotected police if anyone on the net cares to suggest a sure fire method of bringing the murderes of four police officers to justice perhaps we could hear it
"

                                                                     ^^^^^^^^^^

O.K. people, so it's not tied.  I meant leads 2-1........  Shoot me if you
must.

-JPC

-- ",1,rec.sport.hockey,o k people so it s not tied i meant leads shoot me if you must jpc
"
I think you've got an off-by-one error in your memory. :-)  MM bought the
satellite-building side of GE.  E, not D.  MM and GD are still competitors.


Better, yes, but we're not talking order of magnitude.  (Especially if you
want to use Titan IV, which belongs to the USAF, not MM.)


Sure, you can get a heavylift launcher fairly cheap if you do it privately
rather than as a gummint project.  But we're still talking about something
that will cost nine digits per launch, unless you can guarantee a large
market to justify volume production.",2,sci.space,i think you ve got an off by one error in your memory mm bought the satellite building side of ge e not d mm and gd are still competitors better yes but we re not talking order of magnitude especially if you want to use titan iv which belongs to the usaf not mm sure you can get a heavylift launcher fairly cheap if you do it privately rather than as a gummint project but we re still talking about something that will cost nine digits per launch unless you can guarantee a large market to justify volume production
"








As if an aluminum stick being taken to Ulf's head is gonna solve the problem
with violence in the sport of hockey.  How the hell can you say the guy is
a goon and justify it, with your back-assward mentality?  Saying that hurting
a player will solve anyone's problems is asinine.  New rules and a new 
referee system need to be instituted.  Right now, too many of the real goons
get away with too much, because the ref is watching the play (or supposed to be:I've seen Koharski and Van Hellemond, to name a few, with their heads up their  asses on a few calls) rather than keeping an eye on the goofballs behind the 
play.  Even if the linesmen were able to call all penalties, it would be an
improvement.",1,rec.sport.hockey,as if an aluminum stick being taken to ulf s head is gonna solve the problem with violence in the sport of hockey how the hell can you say the guy is a goon and justify it with your back assward mentality saying that hurting a player will solve anyone s problems is asinine new rules and a new referee system need to be instituted right now too many of the real goons get away with too much because the ref is watching the play or supposed to be i ve seen koharski and van hellemond to name a few with their heads up their asses on a few calls rather than keeping an eye on the goofballs behind the play even if the linesmen were able to call all penalties it would be an improvement
"

And it is a damn good thing that she did post it since she claims to represent
people in rec.sport.hockey.



Her sole purpose in mentioning the net, as Steve Gallichio has already 
pointed out, is to lend weight to her points through association with the
internet.  There is no other reason to mention the internet.  This is 
misrepresentation and if the internet was a private corporation Alison
would be leaving herself wide open to all kinds of civil suits.


This is not a letter.  It is a petition claiming to represent a large
proportion of rec.sport.hockey users, and by implication, a significant
number of internet users.  65 names can in no way be considered a 
""large"" proportion of rec.sport.hockey which, while we have no way of
counting actual readership, is accessible to hundreds of thousands of
people.  65 persons is no more than a fly's fart in a windstorm.
 


Gee.  You looked up ""large"" in the dictionary?  What next?  Two syllable 
words?


Let me suggest that the only place you are likely to envy the magnitude of 
65 is when you are looking for ways to beef up your IQ scores.



As I said, he *might* be impressed by the size of the list of names.  But 
it would have to be considerably larger.  But even this definition does
not account for the original context from which you lifted this sentence.


Well then what the hell is your point?  You don't really know if you have
an opinion about the hockey issue but you do know that you don't like me.  
Is that it?


-- ",1,rec.sport.hockey,and it is a damn good thing that she did post it since she claims to represent people in rec sport hockey her sole purpose in mentioning the net as steve gallichio has already pointed out is to lend weight to her points through association with the internet there is no other reason to mention the internet this is misrepresentation and if the internet was a private corporation alison would be leaving herself wide open to all kinds of civil suits this is not a letter it is a petition claiming to represent a large proportion of rec sport hockey users and by implication a significant number of internet users names can in no way be considered a large proportion of rec sport hockey which while we have no way of counting actual readership is accessible to hundreds of thousands of people persons is no more than a fly s fart in a windstorm gee you looked up large in the dictionary what next two syllable words let me suggest that the only place you are likely to envy the magnitude of is when you are looking for ways to beef up your iq scores as i said he might be impressed by the size of the list of names but it would have to be considerably larger but even this definition does not account for the original context from which you lifted this sentence well then what the hell is your point you don t really know if you have an opinion about the hockey issue but you do know that you don t like me is that it
"What is NASA's annual budget?
This year will do, a few years back wpuld be nice too
but I need this item fast so emails off the top of your head very
much appreciated (FAQs vanish here!).

-Tony Ryan, ""Astronomy & Space"", new International magazine, available from:
              Astronomy Ireland, P.O.Box 2888, Dublin 1, Ireland.
6 issues (one year sub.): UK 10.00 pounds, US$20 surface (add US$8 airmail).
ACCESS/VISA/MASTERCARD accepted (give number, expiration date, name&address).",2,sci.space,what is nasa s annual budget this year will do a few years back wpuld be nice too but i need this item fast so emails off the top of your head very much appreciated faqs vanish here tony ryan astronomy space new international magazine available from astronomy ireland p o box dublin ireland issues one year sub uk pounds us surface add us airmail access visa mastercard accepted give number expiration date name address
"

I bought mine at the MOW storefront.
Its not plastic, its woven material.

but I think you miss the point.
its not about the five bucks in your pocket, its about supporting the
march and helping to pay for all the printed materail and scehdulkes and
organisation and...

all leading up to the literal *birth* of Queer visibility in this country.

up to this point all our news coverage has been driven by events thatb
happen to us. 
this event is happening by our direct action.
of course the last MOW was the same thing but they ignored us.
I guess that was just labor pains.
perhaps they will ignore us again, in which case we will come in
even largeer numbers next time.

Lst night in DC there were so many queers out and about you could hardly get
in any place.
I suspect thatb over the next two days that will become exponentially
larger.

To my mind this is a physical bsuting down of the collective closet of
queer invisibility.

the five bucks is insignificant.

LUX ./. owen


",3,talk.politics.misc,i bought mine at the mow storefront its not plastic its woven material but i think you miss the point its not about the five bucks in your pocket its about supporting the march and helping to pay for all the printed materail and scehdulkes and organisation and all leading up to the literal birth of queer visibility in this country up to this point all our news coverage has been driven by events thatb happen to us this event is happening by our direct action of course the last mow was the same thing but they ignored us i guess that was just labor pains perhaps they will ignore us again in which case we will come in even largeer numbers next time lst night in dc there were so many queers out and about you could hardly get in any place i suspect thatb over the next two days that will become exponentially larger to my mind this is a physical bsuting down of the collective closet of queer invisibility the five bucks is insignificant lux owen
"
    Yes.  There are many methods of rendering, raytracing is one of them.
You didn't say what you mean by rendering, so I won't guess.  Methods of
rendering include:

        o  Pencil and graph paper, doing the math by hand

        o  Wireframe rendering of the 2D projection

        o  Hidden line rendering

        o  Scanline rendering using:
            - Painter's algorithm.
            - BSP trees.
            - Z buffer
            - Other

        o  Raytracing

        o  Radiosity

        o  Holographic projection to film

        o  Combination of any of the above",0,comp.graphics,yes there are many methods of rendering raytracing is one of them you didn t say what you mean by rendering so i won t guess methods of rendering include o pencil and graph paper doing the math by hand o wireframe rendering of the d projection o hidden line rendering o scanline rendering using painter s algorithm bsp trees z buffer other o raytracing o radiosity o holographic projection to film o combination of any of the above
": > From: elf@halcyon.com (Elf Sternberg) 
:      Bzzzzt.  THANK you for playing, but obviously you are not reading the 
:   material as it is presented.  According to the report I've got in my 
:   hands, the Newsweek article (which reported that ""2 to 3 percent"" of the 
:   population is gay) used the criteria of ""No heterosexual contact in the 
:   past year.""  But at the same time, the University of Denver study points 
:   out, quite dramatically, that 60% of all self-identifying gay men have 
: > had some form of heterosexual contact in the past year. 
: 
: I think the big mistake in that study must be that if one had had no sexual 
: contact of any kind in the previous year, they are counted as heterosexual.
: Even if they didn't intend it that way, that's how the figures are being used.

Could someone please post some date such as what questonnares where used
and how they were distributed and returned.

--",3,talk.politics.misc,from elf sternberg bzzzzt thank you for playing but obviously you are not reading the material as it is presented according to the report i ve got in my hands the newsweek article which reported that to percent of the population is gay used the criteria of no heterosexual contact in the past year but at the same time the university of denver study points out quite dramatically that of all self identifying gay men have had some form of heterosexual contact in the past year i think the big mistake in that study must be that if one had had no sexual contact of any kind in the previous year they are counted as heterosexual even if they didn t intend it that way that s how the figures are being used could someone please post some date such as what questonnares where used and how they were distributed and returned
"hausner@qucis.queensu.ca (Alejo Hausner) Pontificated: 
To split a split hair, I believe that teflon (-CF4- monomer) was
""discovered"" by accident when someone I don't remember
found what he thought was a liquid (or gas?) had turned to a
solid...

It just happend to fit the bill for the above use...

I'm crossposting to sci.materials so perhaps someone in the know
might elaborate...
",2,sci.space,alejo hausner pontificated to split a split hair i believe that teflon cf monomer was discovered by accident when someone i don t remember found what he thought was a liquid or gas had turned to a solid it just happend to fit the bill for the above use i m crossposting to sci materials so perhaps someone in the know might elaborate
